Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,6.942190719211501,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,4.2909680261580405,20.0
Diffuser (Diffuser_CBF (PPOLag)),3,3.1920507583667828,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,5.350447083944664,15.0
Diffuser (Diffuser_CBF (PPOLag)),5,6.1143210564742745,42.0
Diffuser (Diffuser_CBF (PPOLag)),6,5.025513503771833,18.0
Diffuser (Diffuser_CBF (PPOLag)),7,7.372902696628736,25.0
Diffuser (Diffuser_CBF (PPOLag)),8,5.948012999283515,0.0
Diffuser (Diffuser_CBF (PPOLag)),9,2.8601681899312696,58.0
Diffuser (Diffuser_CBF (PPOLag)),10,7.281958745376022,0.0
Diffuser (Diffuser_CBF (PPOLag)),11,6.927023711054219,49.0
Diffuser (Diffuser_CBF (PPOLag)),12,4.335847970651294,47.0
Diffuser (Diffuser_CBF (PPOLag)),13,4.0445118519308165,0.0
Diffuser (Diffuser_CBF (PPOLag)),14,7.714076101627518,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,3.0504859459343243,38.0
Diffuser (Diffuser_CBF (PPOLag)),16,4.503342851450977,38.0
Diffuser (Diffuser_CBF (PPOLag)),17,1.8908933852813754,31.0
Diffuser (Diffuser_CBF (PPOLag)),18,5.851908429744678,32.0
Diffuser (Diffuser_CBF (PPOLag)),19,8.28524444591883,0.0
Diffuser (Diffuser_CBF (PPOLag)),20,2.533548878999434,26.0
Diffuser (Diffuser_CBF (PPOLag)),21,7.52087444837554,63.0
Diffuser (Diffuser_CBF (PPOLag)),22,4.516268911875721,106.0
Diffuser (Diffuser_CBF (PPOLag)),23,6.465619269499211,127.0
Diffuser (Diffuser_CBF (PPOLag)),24,6.1538838174251005,18.0
Diffuser (Diffuser_CBF (PPOLag)),25,7.197845144029752,20.0
Diffuser (Diffuser_CBF (PPOLag)),26,3.1440211862838616,26.0
Diffuser (Diffuser_CBF (PPOLag)),27,3.65182932394973,26.0
Diffuser (Diffuser_CBF (PPOLag)),28,4.017779459670617,0.0
Diffuser (Diffuser_CBF (PPOLag)),29,4.9904143472986595,79.0
Diffuser (Diffuser_CBF (PPOLag)),30,2.4758001539016843,0.0
Diffuser (Diffuser_CBF (PPOLag)),31,3.4034454634754097,0.0
Diffuser (Diffuser_CBF (PPOLag)),32,6.907033738341555,29.0
Diffuser (Diffuser_CBF (PPOLag)),33,4.832045530947589,0.0
Diffuser (Diffuser_CBF (PPOLag)),34,4.157204692461486,34.0
Diffuser (Diffuser_CBF (PPOLag)),35,4.777423717624583,24.0
Diffuser (Diffuser_CBF (PPOLag)),36,1.0297014949669216,23.0
Diffuser (Diffuser_CBF (PPOLag)),37,0.6955267062163766,28.0
Diffuser (Diffuser_CBF (PPOLag)),38,4.537119518193306,0.0
Diffuser (Diffuser_CBF (PPOLag)),39,8.087834176793848,58.0
Diffuser (Diffuser_CBF (PPOLag)),40,6.971148404152385,51.0
Diffuser (Diffuser_CBF (PPOLag)),41,2.4718592073058194,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,4.596798488223396,32.0
Diffuser (Diffuser_CBF (PPOLag)),43,2.9867444700356653,0.0
Diffuser (Diffuser_CBF (PPOLag)),44,6.444447260751379,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,4.03188718260154,30.0
Diffuser (Diffuser_CBF (PPOLag)),46,2.4402641383265666,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,1.9954817050208908,112.0
Diffuser (Diffuser_CBF (PPOLag)),48,4.499106990520939,44.0
Diffuser (Diffuser_CBF (PPOLag)),49,5.553102840772078,0.0
Diffuser (Diffuser_CBF (PPOLag)),50,4.746184064597758,83.0
