Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,10.984415607965186,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,9.115671423372278,22.0
Diffuser (Diffuser_CBF (PPOLag)),3,12.388068425901398,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,12.133190838739125,30.0
Diffuser (Diffuser_CBF (PPOLag)),5,7.939584267776542,43.0
Diffuser (Diffuser_CBF (PPOLag)),6,12.545906035119401,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,19.18267687413133,0.0
Diffuser (Diffuser_CBF (PPOLag)),8,16.344310043578012,0.0
Diffuser (Diffuser_CBF (PPOLag)),9,20.80478514223706,22.0
Diffuser (Diffuser_CBF (PPOLag)),10,13.605911762520424,36.0
Diffuser (Diffuser_CBF (PPOLag)),11,15.37112658249088,16.0
Diffuser (Diffuser_CBF (PPOLag)),12,8.537437686472446,201.0
Diffuser (Diffuser_CBF (PPOLag)),13,15.574243986896128,0.0
Diffuser (Diffuser_CBF (PPOLag)),14,7.428615436404378,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,13.23443490042725,21.0
Diffuser (Diffuser_CBF (PPOLag)),16,13.617987755059255,0.0
Diffuser (Diffuser_CBF (PPOLag)),17,16.534603304489696,17.0
Diffuser (Diffuser_CBF (PPOLag)),18,17.311198999508917,0.0
Diffuser (Diffuser_CBF (PPOLag)),19,9.938470283907858,31.0
Diffuser (Diffuser_CBF (PPOLag)),20,12.206386043826978,34.0
Diffuser (Diffuser_CBF (PPOLag)),21,18.454241071088784,0.0
Diffuser (Diffuser_CBF (PPOLag)),22,9.743243235742796,14.0
Diffuser (Diffuser_CBF (PPOLag)),23,12.60476393450889,17.0
Diffuser (Diffuser_CBF (PPOLag)),24,9.604628705807459,0.0
Diffuser (Diffuser_CBF (PPOLag)),25,8.566168321062603,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,18.468760826976027,13.0
Diffuser (Diffuser_CBF (PPOLag)),27,15.2271500047313,30.0
Diffuser (Diffuser_CBF (PPOLag)),28,12.93792496190088,13.0
Diffuser (Diffuser_CBF (PPOLag)),29,3.062614965457813,0.0
Diffuser (Diffuser_CBF (PPOLag)),30,13.876113310705843,0.0
Diffuser (Diffuser_CBF (PPOLag)),31,19.866115339696204,16.0
Diffuser (Diffuser_CBF (PPOLag)),32,8.49314066390912,21.0
Diffuser (Diffuser_CBF (PPOLag)),33,12.154734527493117,21.0
Diffuser (Diffuser_CBF (PPOLag)),34,12.790241747594786,9.0
Diffuser (Diffuser_CBF (PPOLag)),35,10.51787161489811,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,16.424082151415867,25.0
Diffuser (Diffuser_CBF (PPOLag)),37,13.231530545323656,122.0
Diffuser (Diffuser_CBF (PPOLag)),38,14.964419015467998,0.0
Diffuser (Diffuser_CBF (PPOLag)),39,9.442763163912893,129.0
Diffuser (Diffuser_CBF (PPOLag)),40,17.980800223550254,4.0
Diffuser (Diffuser_CBF (PPOLag)),41,12.682065416156563,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,13.683123342687887,32.0
Diffuser (Diffuser_CBF (PPOLag)),43,12.998830691517693,11.0
Diffuser (Diffuser_CBF (PPOLag)),44,15.67092651331647,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,7.778654339395059,11.0
Diffuser (Diffuser_CBF (PPOLag)),46,18.40982717982355,33.0
Diffuser (Diffuser_CBF (PPOLag)),47,11.048694958634917,17.0
Diffuser (Diffuser_CBF (PPOLag)),48,18.474290218194408,15.0
Diffuser (Diffuser_CBF (PPOLag)),49,15.218041170249446,12.0
Diffuser (Diffuser_CBF (PPOLag)),50,10.367694369382319,25.0
