Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,9.82829325946487,45.0
Diffuser (Diffuser_CBF (PPOLag)),2,15.77002557903426,18.0
Diffuser (Diffuser_CBF (PPOLag)),3,8.298588732027554,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,10.594929572448022,12.0
Diffuser (Diffuser_CBF (PPOLag)),5,18.59027498764628,21.0
Diffuser (Diffuser_CBF (PPOLag)),6,11.092555453482957,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,17.061394149676893,0.0
Diffuser (Diffuser_CBF (PPOLag)),8,14.890190605632066,0.0
Diffuser (Diffuser_CBF (PPOLag)),9,7.912777238922812,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,1.9094863192686855,0.0
Diffuser (Diffuser_CBF (PPOLag)),11,13.040591510050923,0.0
Diffuser (Diffuser_CBF (PPOLag)),12,11.393313498721833,0.0
Diffuser (Diffuser_CBF (PPOLag)),13,4.348177465100428,0.0
Diffuser (Diffuser_CBF (PPOLag)),14,16.406509233757713,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,12.56780638724515,0.0
Diffuser (Diffuser_CBF (PPOLag)),16,8.11795159922091,10.0
Diffuser (Diffuser_CBF (PPOLag)),17,11.799417541155824,0.0
Diffuser (Diffuser_CBF (PPOLag)),18,7.6767999886585585,0.0
Diffuser (Diffuser_CBF (PPOLag)),19,13.358512693705926,0.0
Diffuser (Diffuser_CBF (PPOLag)),20,1.1990988008320973,0.0
Diffuser (Diffuser_CBF (PPOLag)),21,13.599130995446405,0.0
Diffuser (Diffuser_CBF (PPOLag)),22,14.978307191186667,35.0
Diffuser (Diffuser_CBF (PPOLag)),23,7.248440376720081,0.0
Diffuser (Diffuser_CBF (PPOLag)),24,10.655241618057193,0.0
Diffuser (Diffuser_CBF (PPOLag)),25,7.5051708893447024,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,9.487416609640968,0.0
Diffuser (Diffuser_CBF (PPOLag)),27,10.879205120544597,17.0
Diffuser (Diffuser_CBF (PPOLag)),28,5.9095838283837345,107.0
Diffuser (Diffuser_CBF (PPOLag)),29,9.238437971281158,0.0
Diffuser (Diffuser_CBF (PPOLag)),30,16.66207072777462,3.0
Diffuser (Diffuser_CBF (PPOLag)),31,9.466682775123534,0.0
Diffuser (Diffuser_CBF (PPOLag)),32,6.831966222128234,0.0
Diffuser (Diffuser_CBF (PPOLag)),33,8.267978471196724,0.0
Diffuser (Diffuser_CBF (PPOLag)),34,13.539602017615017,0.0
Diffuser (Diffuser_CBF (PPOLag)),35,4.902362164694555,30.0
Diffuser (Diffuser_CBF (PPOLag)),36,6.0411921369725015,27.0
Diffuser (Diffuser_CBF (PPOLag)),37,7.904661232256092,0.0
Diffuser (Diffuser_CBF (PPOLag)),38,13.418682868780152,50.0
Diffuser (Diffuser_CBF (PPOLag)),39,16.468254627491774,37.0
Diffuser (Diffuser_CBF (PPOLag)),40,8.43476168265096,0.0
Diffuser (Diffuser_CBF (PPOLag)),41,16.415892019659832,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,10.436562341143292,20.0
Diffuser (Diffuser_CBF (PPOLag)),43,6.226402004902383,0.0
Diffuser (Diffuser_CBF (PPOLag)),44,11.150431659533702,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,11.292097392175991,13.0
Diffuser (Diffuser_CBF (PPOLag)),46,17.12607528957281,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,14.440868084221052,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,10.761622067089474,0.0
Diffuser (Diffuser_CBF (PPOLag)),49,10.616214188093773,18.0
Diffuser (Diffuser_CBF (PPOLag)),50,5.5642784529369695,0.0
