Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,0.293527517700375,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,3.8846202640683436,0.0
Diffuser (Diffuser_CBF (PPOLag)),3,3.722311767021575,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,6.137088995094419,0.0
Diffuser (Diffuser_CBF (PPOLag)),5,7.531212619753849,0.0
Diffuser (Diffuser_CBF (PPOLag)),6,1.9948623094088391,72.0
Diffuser (Diffuser_CBF (PPOLag)),7,5.873280425687247,0.0
Diffuser (Diffuser_CBF (PPOLag)),8,6.308789244597908,33.0
Diffuser (Diffuser_CBF (PPOLag)),9,0.9092975603203062,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,3.8198079479206806,46.0
Diffuser (Diffuser_CBF (PPOLag)),11,3.5849255289285815,0.0
Diffuser (Diffuser_CBF (PPOLag)),12,0.12957658867198996,0.0
Diffuser (Diffuser_CBF (PPOLag)),13,4.8976319220143845,0.0
Diffuser (Diffuser_CBF (PPOLag)),14,5.621247685277044,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,2.0726785003906874,0.0
Diffuser (Diffuser_CBF (PPOLag)),16,5.792815830850292,38.0
Diffuser (Diffuser_CBF (PPOLag)),17,3.185870303764097,34.0
Diffuser (Diffuser_CBF (PPOLag)),18,-0.4776845217619363,151.0
Diffuser (Diffuser_CBF (PPOLag)),19,3.8456484641240047,111.0
Diffuser (Diffuser_CBF (PPOLag)),20,3.451438387960119,0.0
Diffuser (Diffuser_CBF (PPOLag)),21,-1.2312914075341457,0.0
Diffuser (Diffuser_CBF (PPOLag)),22,2.7248790092069806,0.0
Diffuser (Diffuser_CBF (PPOLag)),23,5.482581115571451,84.0
Diffuser (Diffuser_CBF (PPOLag)),24,4.513494808014308,52.0
Diffuser (Diffuser_CBF (PPOLag)),25,3.699604770192071,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,6.022886039245132,0.0
Diffuser (Diffuser_CBF (PPOLag)),27,2.917633125716844,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,1.4668588467091648,53.0
Diffuser (Diffuser_CBF (PPOLag)),29,5.15107713329726,39.0
Diffuser (Diffuser_CBF (PPOLag)),30,1.320807168749524,0.0
Diffuser (Diffuser_CBF (PPOLag)),31,4.853332597246823,136.0
Diffuser (Diffuser_CBF (PPOLag)),32,2.573663799384826,0.0
Diffuser (Diffuser_CBF (PPOLag)),33,1.5535469214539548,0.0
Diffuser (Diffuser_CBF (PPOLag)),34,3.39406901483829,0.0
Diffuser (Diffuser_CBF (PPOLag)),35,2.7631763402538154,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,0.9515748022362377,41.0
Diffuser (Diffuser_CBF (PPOLag)),37,1.636603262090969,0.0
Diffuser (Diffuser_CBF (PPOLag)),38,5.0839242964054,0.0
Diffuser (Diffuser_CBF (PPOLag)),39,3.7823529800691844,142.0
Diffuser (Diffuser_CBF (PPOLag)),40,4.601670470149607,47.0
Diffuser (Diffuser_CBF (PPOLag)),41,2.985774214884154,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,4.639044965500074,0.0
Diffuser (Diffuser_CBF (PPOLag)),43,1.0321411912355796,20.0
Diffuser (Diffuser_CBF (PPOLag)),44,-0.3544954577506205,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,4.092084448742424,33.0
Diffuser (Diffuser_CBF (PPOLag)),46,2.3759505968334205,50.0
Diffuser (Diffuser_CBF (PPOLag)),47,6.239646276492206,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,0.07008146384366754,78.0
Diffuser (Diffuser_CBF (PPOLag)),49,1.733710285434461,0.0
Diffuser (Diffuser_CBF (PPOLag)),50,4.277558586352556,69.0
