Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,5.296781514648852,50.0
Diffuser (Diffuser_CBF (PPOLag)),2,2.268719140753098,0.0
Diffuser (Diffuser_CBF (PPOLag)),3,2.942510401068893,2.0
Diffuser (Diffuser_CBF (PPOLag)),4,4.337258719381628,71.0
Diffuser (Diffuser_CBF (PPOLag)),5,8.35022104019066,70.0
Diffuser (Diffuser_CBF (PPOLag)),6,3.546270158587257,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,5.908398878562496,23.0
Diffuser (Diffuser_CBF (PPOLag)),8,2.479861614922212,69.0
Diffuser (Diffuser_CBF (PPOLag)),9,6.472686971399777,23.0
Diffuser (Diffuser_CBF (PPOLag)),10,3.715917661366878,69.0
Diffuser (Diffuser_CBF (PPOLag)),11,6.35927013587716,23.0
Diffuser (Diffuser_CBF (PPOLag)),12,2.141557099579836,37.0
Diffuser (Diffuser_CBF (PPOLag)),13,4.523802503947044,23.0
Diffuser (Diffuser_CBF (PPOLag)),14,4.422142097591317,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,7.2632710275768835,0.0
Diffuser (Diffuser_CBF (PPOLag)),16,3.865653138153241,22.0
Diffuser (Diffuser_CBF (PPOLag)),17,2.864902186412174,56.0
Diffuser (Diffuser_CBF (PPOLag)),18,3.6391074244877286,8.0
Diffuser (Diffuser_CBF (PPOLag)),19,7.191607748518584,0.0
Diffuser (Diffuser_CBF (PPOLag)),20,5.8726975812924955,103.0
Diffuser (Diffuser_CBF (PPOLag)),21,3.0346175863100955,60.0
Diffuser (Diffuser_CBF (PPOLag)),22,5.813515834366908,17.0
Diffuser (Diffuser_CBF (PPOLag)),23,1.82566414388859,0.0
Diffuser (Diffuser_CBF (PPOLag)),24,3.9336675184464696,22.0
Diffuser (Diffuser_CBF (PPOLag)),25,2.5541096264240997,51.0
Diffuser (Diffuser_CBF (PPOLag)),26,4.364852076239282,88.0
Diffuser (Diffuser_CBF (PPOLag)),27,1.9311538398579087,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,3.6397240492233442,0.0
Diffuser (Diffuser_CBF (PPOLag)),29,6.735519788548197,50.0
Diffuser (Diffuser_CBF (PPOLag)),30,1.3839410259580096,9.0
Diffuser (Diffuser_CBF (PPOLag)),31,7.578203061843594,0.0
Diffuser (Diffuser_CBF (PPOLag)),32,5.248114032231351,29.0
Diffuser (Diffuser_CBF (PPOLag)),33,5.727907848975341,128.0
Diffuser (Diffuser_CBF (PPOLag)),34,4.278529894623558,28.0
Diffuser (Diffuser_CBF (PPOLag)),35,1.4133847835516313,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,0.7309577773951634,93.0
Diffuser (Diffuser_CBF (PPOLag)),37,1.3798957100923928,50.0
Diffuser (Diffuser_CBF (PPOLag)),38,4.103001760326595,18.0
Diffuser (Diffuser_CBF (PPOLag)),39,4.54321208340469,157.0
Diffuser (Diffuser_CBF (PPOLag)),40,3.821188115859461,0.0
Diffuser (Diffuser_CBF (PPOLag)),41,1.4211092663823421,10.0
Diffuser (Diffuser_CBF (PPOLag)),42,-0.06983715813035163,29.0
Diffuser (Diffuser_CBF (PPOLag)),43,3.2912927476000267,0.0
Diffuser (Diffuser_CBF (PPOLag)),44,1.935319996029543,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,5.151129290945636,81.0
Diffuser (Diffuser_CBF (PPOLag)),46,0.148128707009487,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,8.478438249440096,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,4.496832700349634,0.0
Diffuser (Diffuser_CBF (PPOLag)),49,6.3956905869310265,6.0
Diffuser (Diffuser_CBF (PPOLag)),50,7.2465523651785615,0.0
