Model,Episode,Reward,Cost
Diffuser (PPOLag_Expert),1,3.549474781627239,0.0
Diffuser (PPOLag_Expert),2,5.276148068404288,16.0
Diffuser (PPOLag_Expert),3,8.352268787722005,0.0
Diffuser (PPOLag_Expert),4,8.540783922042946,0.0
Diffuser (PPOLag_Expert),5,4.135512131944247,23.0
Diffuser (PPOLag_Expert),6,8.308726730353897,37.0
Diffuser (PPOLag_Expert),7,4.026727495286665,7.0
Diffuser (PPOLag_Expert),8,6.651795443916444,37.0
Diffuser (PPOLag_Expert),9,7.549968458799102,0.0
Diffuser (PPOLag_Expert),10,8.423449033220528,0.0
Diffuser (PPOLag_Expert),11,5.4289803577439875,27.0
Diffuser (PPOLag_Expert),12,3.599785237550293,55.0
Diffuser (PPOLag_Expert),13,7.355979496726318,10.0
Diffuser (PPOLag_Expert),14,2.5863282581386535,0.0
Diffuser (PPOLag_Expert),15,7.13871163023288,0.0
Diffuser (PPOLag_Expert),16,4.364488695036565,0.0
Diffuser (PPOLag_Expert),17,1.5312734724265107,0.0
Diffuser (PPOLag_Expert),18,5.31667604116316,0.0
Diffuser (PPOLag_Expert),19,5.5320126604154645,0.0
Diffuser (PPOLag_Expert),20,3.457554713264991,0.0
Diffuser (PPOLag_Expert),21,8.934159094716469,0.0
Diffuser (PPOLag_Expert),22,6.72549948590419,0.0
Diffuser (PPOLag_Expert),23,6.212511315218734,0.0
Diffuser (PPOLag_Expert),24,6.0746619016607495,60.0
Diffuser (PPOLag_Expert),25,6.377217086912809,0.0
Diffuser (PPOLag_Expert),26,5.8175049334169495,37.0
Diffuser (PPOLag_Expert),27,5.451966233710097,0.0
Diffuser (PPOLag_Expert),28,4.416261238243505,40.0
Diffuser (PPOLag_Expert),29,6.353174053375912,23.0
Diffuser (PPOLag_Expert),30,3.297242060322543,61.0
Diffuser (PPOLag_Expert),31,7.434915518791937,59.0
Diffuser (PPOLag_Expert),32,6.825746945520733,0.0
Diffuser (PPOLag_Expert),33,6.047878497349365,35.0
Diffuser (PPOLag_Expert),34,3.5385238709556526,0.0
Diffuser (PPOLag_Expert),35,1.1051887198527077,36.0
