Model,Episode,Reward,Cost
PPO,1,tensor(21.6821),0.0
PPO,2,tensor(24.0761),0.0
PPO,3,tensor(25.2393),0.0
PPO,4,tensor(26.9516),33.0
PPO,5,tensor(22.7276),19.0
PPO,6,tensor(25.7265),53.0
PPO,7,tensor(25.8352),0.0
PPO,8,tensor(22.4968),0.0
PPO,9,tensor(23.8619),14.0
PPO,10,tensor(23.5676),14.0
PPO,11,tensor(22.5945),0.0
PPO,12,tensor(23.7760),10.0
PPO,13,tensor(23.6281),15.0
PPO,14,tensor(24.8419),19.0
PPO,15,tensor(21.7284),0.0
PPO,16,tensor(22.2787),12.0
PPO,17,tensor(24.4450),11.0
PPO,18,tensor(21.9528),20.0
PPO,19,tensor(23.9937),21.0
PPO,20,tensor(21.7640),57.0
PPO,21,tensor(22.0145),20.0
PPO,22,tensor(21.7414),15.0
PPO,23,tensor(22.4300),0.0
PPO,24,tensor(23.9387),27.0
PPO,25,tensor(25.6633),12.0
PPO,26,tensor(22.9657),0.0
PPO,27,tensor(23.7630),30.0
PPO,28,tensor(23.0415),0.0
PPO,29,tensor(24.6173),8.0
PPO,30,tensor(25.5653),35.0
PPO,31,tensor(21.6423),18.0
PPO,32,tensor(24.5375),15.0
PPO,33,tensor(22.8357),0.0
PPO,34,tensor(22.9902),16.0
PPO,35,tensor(23.5155),0.0
PPO,36,tensor(24.3182),76.0
PPO,37,tensor(23.5487),15.0
PPO,38,tensor(24.9248),18.0
PPO,39,tensor(22.9212),0.0
PPO,40,tensor(22.8291),16.0
PPO,41,tensor(23.4885),0.0
PPO,42,tensor(23.7376),44.0
PPO,43,tensor(26.1342),10.0
PPO,44,tensor(23.4461),32.0
PPO,45,tensor(23.1038),37.0
PPO,46,tensor(25.1542),0.0
PPO,47,tensor(23.7304),0.0
PPO,48,tensor(23.7812),8.0
PPO,49,tensor(23.0009),0.0
PPO,50,tensor(25.4734),0.0
PPOLag,1,tensor(17.9463),3.0
PPOLag,2,tensor(13.4409),16.0
PPOLag,3,tensor(11.6391),0.0
PPOLag,4,tensor(14.1065),19.0
PPOLag,5,tensor(10.7130),0.0
PPOLag,6,tensor(13.8372),22.0
PPOLag,7,tensor(13.6083),0.0
PPOLag,8,tensor(11.0367),0.0
PPOLag,9,tensor(11.7366),61.0
PPOLag,10,tensor(14.5931),6.0
PPOLag,11,tensor(8.5413),3.0
PPOLag,12,tensor(16.4427),0.0
PPOLag,13,tensor(14.2003),22.0
PPOLag,14,tensor(13.6286),0.0
PPOLag,15,tensor(13.7233),0.0
PPOLag,16,tensor(8.1172),37.0
PPOLag,17,tensor(16.6756),30.0
PPOLag,18,tensor(15.7537),13.0
PPOLag,19,tensor(15.6351),0.0
PPOLag,20,tensor(17.5125),0.0
PPOLag,21,tensor(16.1803),0.0
PPOLag,22,tensor(13.5286),19.0
PPOLag,23,tensor(17.0530),6.0
PPOLag,24,tensor(12.1536),26.0
PPOLag,25,tensor(21.7086),0.0
PPOLag,26,tensor(12.5215),0.0
PPOLag,27,tensor(12.1205),15.0
PPOLag,28,tensor(14.0006),0.0
PPOLag,29,tensor(14.7126),0.0
PPOLag,30,tensor(4.9573),0.0
PPOLag,31,tensor(16.2612),0.0
PPOLag,32,tensor(12.6020),0.0
PPOLag,33,tensor(17.9883),22.0
PPOLag,34,tensor(19.1411),11.0
PPOLag,35,tensor(12.6816),0.0
PPOLag,36,tensor(18.9070),0.0
PPOLag,37,tensor(18.5714),33.0
PPOLag,38,tensor(16.8442),0.0
PPOLag,39,tensor(14.2590),30.0
PPOLag,40,tensor(15.4685),11.0
PPOLag,41,tensor(12.7971),34.0
PPOLag,42,tensor(17.3697),0.0
PPOLag,43,tensor(19.3923),17.0
PPOLag,44,tensor(16.1295),0.0
PPOLag,45,tensor(11.7452),9.0
PPOLag,46,tensor(15.0691),38.0
PPOLag,47,tensor(12.4618),17.0
PPOLag,48,tensor(12.6667),4.0
PPOLag,49,tensor(16.1606),17.0
PPOLag,50,tensor(13.6100),32.0
