Model,Seed_Dir,Episode,Reward,Cost
PPOLag_Cost0,005,1,tensor(14.1674),0.0
PPOLag_Cost0,005,2,tensor(2.5319),0.0
PPOLag_Cost0,005,3,tensor(15.6613),4.0
PPOLag_Cost0,005,4,tensor(22.2271),0.0
PPOLag_Cost0,005,5,tensor(18.5564),13.0
PPOLag_Cost0,005,6,tensor(15.6327),0.0
PPOLag_Cost0,005,7,tensor(16.2393),0.0
PPOLag_Cost0,005,8,tensor(18.1834),0.0
PPOLag_Cost0,005,9,tensor(11.9106),0.0
PPOLag_Cost0,005,10,tensor(17.5411),5.0
PPOLag_Cost0,005,11,tensor(16.4682),9.0
PPOLag_Cost0,005,12,tensor(15.7866),0.0
PPOLag_Cost0,005,13,tensor(20.0168),0.0
PPOLag_Cost0,005,14,tensor(14.9057),0.0
PPOLag_Cost0,005,15,tensor(12.8296),0.0
PPOLag_Cost0,005,16,tensor(12.1612),0.0
PPOLag_Cost0,005,17,tensor(11.5154),0.0
PPOLag_Cost0,005,18,tensor(15.6197),16.0
PPOLag_Cost0,005,19,tensor(12.8236),0.0
PPOLag_Cost0,005,20,tensor(19.1529),0.0
PPOLag_Cost0,005,21,tensor(15.6078),0.0
PPOLag_Cost0,005,22,tensor(17.5364),0.0
PPOLag_Cost0,005,23,tensor(14.1849),11.0
PPOLag_Cost0,005,24,tensor(15.6680),0.0
PPOLag_Cost0,005,25,tensor(14.7886),0.0
PPOLag_Cost0,005,26,tensor(24.0718),0.0
PPOLag_Cost0,005,27,tensor(16.8068),0.0
PPOLag_Cost0,005,28,tensor(15.8916),0.0
PPOLag_Cost0,005,29,tensor(17.4136),0.0
PPOLag_Cost0,005,30,tensor(17.7090),0.0
PPOLag_Cost0,005,31,tensor(15.3096),10.0
PPOLag_Cost0,005,32,tensor(11.1993),0.0
PPOLag_Cost0,005,33,tensor(15.8667),0.0
PPOLag_Cost0,005,34,tensor(12.1614),0.0
PPOLag_Cost0,005,35,tensor(10.7927),0.0
PPOLag_Cost0,005,36,tensor(20.2633),16.0
PPOLag_Cost0,005,37,tensor(14.3021),12.0
PPOLag_Cost0,005,38,tensor(12.7400),19.0
PPOLag_Cost0,005,39,tensor(19.7842),0.0
PPOLag_Cost0,005,40,tensor(21.8916),0.0
PPOLag_Cost0,005,41,tensor(14.2291),0.0
PPOLag_Cost0,005,42,tensor(10.5447),0.0
PPOLag_Cost0,005,43,tensor(19.2886),0.0
PPOLag_Cost0,005,44,tensor(13.8427),0.0
PPOLag_Cost0,005,45,tensor(15.1795),0.0
PPOLag_Cost0,005,46,tensor(10.7060),0.0
PPOLag_Cost0,005,47,tensor(17.8159),0.0
PPOLag_Cost0,005,48,tensor(19.8569),0.0
PPOLag_Cost0,005,49,tensor(20.9386),21.0
PPOLag_Cost0,005,50,tensor(16.5607),0.0
PPOLag_Cost0,010,1,tensor(17.0750),0.0
PPOLag_Cost0,010,2,tensor(17.4115),14.0
PPOLag_Cost0,010,3,tensor(17.4298),0.0
PPOLag_Cost0,010,4,tensor(18.4023),0.0
PPOLag_Cost0,010,5,tensor(16.0381),35.0
PPOLag_Cost0,010,6,tensor(14.7882),0.0
PPOLag_Cost0,010,7,tensor(19.5239),9.0
PPOLag_Cost0,010,8,tensor(16.3327),0.0
PPOLag_Cost0,010,9,tensor(5.9988),6.0
PPOLag_Cost0,010,10,tensor(17.9759),0.0
PPOLag_Cost0,010,11,tensor(0.1656),0.0
PPOLag_Cost0,010,12,tensor(11.7756),14.0
PPOLag_Cost0,010,13,tensor(16.8624),0.0
PPOLag_Cost0,010,14,tensor(18.1260),0.0
PPOLag_Cost0,010,15,tensor(18.5379),0.0
PPOLag_Cost0,010,16,tensor(19.4276),0.0
PPOLag_Cost0,010,17,tensor(15.3785),16.0
PPOLag_Cost0,010,18,tensor(18.0856),20.0
PPOLag_Cost0,010,19,tensor(16.2621),0.0
PPOLag_Cost0,010,20,tensor(16.8805),0.0
PPOLag_Cost0,010,21,tensor(18.1775),37.0
PPOLag_Cost0,010,22,tensor(17.5774),0.0
PPOLag_Cost0,010,23,tensor(20.9708),16.0
PPOLag_Cost0,010,24,tensor(17.4541),22.0
PPOLag_Cost0,010,25,tensor(22.1451),0.0
PPOLag_Cost0,010,26,tensor(20.4717),0.0
PPOLag_Cost0,010,27,tensor(16.5121),14.0
PPOLag_Cost0,010,28,tensor(18.5115),0.0
PPOLag_Cost0,010,29,tensor(17.2764),0.0
PPOLag_Cost0,010,30,tensor(13.2215),0.0
PPOLag_Cost0,010,31,tensor(17.8767),32.0
PPOLag_Cost0,010,32,tensor(19.9944),7.0
PPOLag_Cost0,010,33,tensor(5.2794),0.0
PPOLag_Cost0,010,34,tensor(17.6850),10.0
PPOLag_Cost0,010,35,tensor(17.6998),0.0
PPOLag_Cost0,010,36,tensor(18.2079),11.0
PPOLag_Cost0,010,37,tensor(18.8725),0.0
PPOLag_Cost0,010,38,tensor(13.3819),0.0
PPOLag_Cost0,010,39,tensor(6.9199),11.0
PPOLag_Cost0,010,40,tensor(17.1488),17.0
PPOLag_Cost0,010,41,tensor(10.3205),20.0
PPOLag_Cost0,010,42,tensor(22.8858),0.0
PPOLag_Cost0,010,43,tensor(10.0009),7.0
PPOLag_Cost0,010,44,tensor(12.6713),0.0
PPOLag_Cost0,010,45,tensor(13.8305),42.0
PPOLag_Cost0,010,46,tensor(19.2267),36.0
PPOLag_Cost0,010,47,tensor(17.1760),0.0
PPOLag_Cost0,010,48,tensor(20.0320),0.0
PPOLag_Cost0,010,49,tensor(18.3843),24.0
PPOLag_Cost0,010,50,tensor(18.4510),0.0
PPOLag_Cost0,000,1,tensor(16.5032),46.0
PPOLag_Cost0,000,2,tensor(15.9519),0.0
PPOLag_Cost0,000,3,tensor(10.0156),23.0
PPOLag_Cost0,000,4,tensor(11.7615),0.0
PPOLag_Cost0,000,5,tensor(9.1545),15.0
PPOLag_Cost0,000,6,tensor(14.2719),0.0
PPOLag_Cost0,000,7,tensor(12.2499),0.0
PPOLag_Cost0,000,8,tensor(4.8749),10.0
PPOLag_Cost0,000,9,tensor(16.6865),0.0
PPOLag_Cost0,000,10,tensor(4.2580),8.0
PPOLag_Cost0,000,11,tensor(15.9525),0.0
PPOLag_Cost0,000,12,tensor(15.6139),0.0
PPOLag_Cost0,000,13,tensor(11.7513),0.0
PPOLag_Cost0,000,14,tensor(13.7128),0.0
PPOLag_Cost0,000,15,tensor(13.7867),0.0
PPOLag_Cost0,000,16,tensor(5.6262),0.0
PPOLag_Cost0,000,17,tensor(16.7124),34.0
PPOLag_Cost0,000,18,tensor(14.4454),56.0
PPOLag_Cost0,000,19,tensor(11.3968),4.0
PPOLag_Cost0,000,20,tensor(10.1076),2.0
PPOLag_Cost0,000,21,tensor(2.1001),0.0
PPOLag_Cost0,000,22,tensor(15.5399),13.0
PPOLag_Cost0,000,23,tensor(7.4138),0.0
PPOLag_Cost0,000,24,tensor(18.4640),16.0
PPOLag_Cost0,000,25,tensor(10.6415),5.0
PPOLag_Cost0,000,26,tensor(11.9685),0.0
PPOLag_Cost0,000,27,tensor(14.5138),11.0
PPOLag_Cost0,000,28,tensor(11.5732),0.0
PPOLag_Cost0,000,29,tensor(10.8030),3.0
PPOLag_Cost0,000,30,tensor(16.9089),24.0
PPOLag_Cost0,000,31,tensor(13.1535),32.0
PPOLag_Cost0,000,32,tensor(18.8022),0.0
PPOLag_Cost0,000,33,tensor(11.1747),0.0
PPOLag_Cost0,000,34,tensor(8.8502),21.0
PPOLag_Cost0,000,35,tensor(19.3386),0.0
PPOLag_Cost0,000,36,tensor(17.5583),0.0
PPOLag_Cost0,000,37,tensor(12.4589),0.0
PPOLag_Cost0,000,38,tensor(4.0748),0.0
PPOLag_Cost0,000,39,tensor(16.0063),0.0
PPOLag_Cost0,000,40,tensor(9.6007),0.0
PPOLag_Cost0,000,41,tensor(8.8906),0.0
PPOLag_Cost0,000,42,tensor(7.6003),0.0
PPOLag_Cost0,000,43,tensor(13.3140),0.0
PPOLag_Cost0,000,44,tensor(15.4556),0.0
PPOLag_Cost0,000,45,tensor(4.6972),0.0
PPOLag_Cost0,000,46,tensor(17.5388),0.0
PPOLag_Cost0,000,47,tensor(12.5873),0.0
PPOLag_Cost0,000,48,tensor(15.0594),0.0
PPOLag_Cost0,000,49,tensor(18.2720),0.0
PPOLag_Cost0,000,50,tensor(9.9044),0.0
PPOLag_Cost3,000,1,tensor(23.9977),0.0
PPOLag_Cost3,000,2,tensor(21.8135),0.0
PPOLag_Cost3,000,3,tensor(21.3601),0.0
PPOLag_Cost3,000,4,tensor(22.9503),21.0
PPOLag_Cost3,000,5,tensor(21.1732),0.0
PPOLag_Cost3,000,6,tensor(23.1434),0.0
PPOLag_Cost3,000,7,tensor(22.4872),0.0
PPOLag_Cost3,000,8,tensor(23.3791),14.0
PPOLag_Cost3,000,9,tensor(22.2145),0.0
PPOLag_Cost3,000,10,tensor(21.1224),9.0
PPOLag_Cost3,000,11,tensor(20.5652),0.0
