Model,Episode,Reward,Cost
PPOLag,1,tensor(10.4660),0.0
PPOLag,2,tensor(9.7640),0.0
PPOLag,3,tensor(18.0439),29.0
PPOLag,4,tensor(13.6882),0.0
PPOLag,5,tensor(12.6452),29.0
PPOLag,6,tensor(17.0615),0.0
PPOLag,7,tensor(17.0494),13.0
PPOLag,8,tensor(1.9943),16.0
PPOLag,9,tensor(11.7690),0.0
PPOLag,10,tensor(18.4461),18.0
PPOLag,11,tensor(15.3942),0.0
PPOLag,12,tensor(13.7326),24.0
PPOLag,13,tensor(16.7432),11.0
PPOLag,14,tensor(16.1523),0.0
PPOLag,15,tensor(12.0419),16.0
PPOLag,16,tensor(12.4090),1.0
PPOLag,17,tensor(12.7250),60.0
PPOLag,18,tensor(17.1311),14.0
PPOLag,19,tensor(6.7481),50.0
PPOLag,20,tensor(7.3079),20.0
PPOLag,21,tensor(11.5775),10.0
PPOLag,22,tensor(20.2247),0.0
PPOLag,23,tensor(15.6704),28.0
PPOLag,24,tensor(16.7150),0.0
PPOLag,25,tensor(10.2111),0.0
PPOLag,26,tensor(12.5911),0.0
PPOLag,27,tensor(10.5082),0.0
PPOLag,28,tensor(10.7491),10.0
PPOLag,29,tensor(14.7405),0.0
PPOLag,30,tensor(14.6743),14.0
PPOLag,31,tensor(11.4387),0.0
PPOLag,32,tensor(19.2267),0.0
PPOLag,33,tensor(11.6483),0.0
PPOLag,34,tensor(15.8050),18.0
PPOLag,35,tensor(11.6740),0.0
PPOLag,36,tensor(13.3514),0.0
PPOLag,37,tensor(14.6028),37.0
PPOLag,38,tensor(15.4203),0.0
PPOLag,39,tensor(15.7767),0.0
PPOLag,40,tensor(15.7722),11.0
PPOLag,41,tensor(13.7913),23.0
PPOLag,42,tensor(14.2868),0.0
PPOLag,43,tensor(13.2113),13.0
PPOLag,44,tensor(19.2308),0.0
PPOLag,45,tensor(11.5576),0.0
PPOLag,46,tensor(12.1627),62.0
PPOLag,47,tensor(16.7576),4.0
PPOLag,48,tensor(15.1503),20.0
PPOLag,49,tensor(14.5688),0.0
PPOLag,50,tensor(14.3097),39.0
