Model,Episode,Reward,Cost
PPOLag,1,tensor(24.2660),0.0
PPOLag,2,tensor(20.8939),11.0
PPOLag,3,tensor(20.7371),0.0
PPOLag,4,tensor(21.0971),49.0
PPOLag,5,tensor(21.9341),0.0
PPOLag,6,tensor(23.2826),28.0
PPOLag,7,tensor(24.3920),0.0
PPOLag,8,tensor(21.3346),0.0
PPOLag,9,tensor(20.2420),0.0
PPOLag,10,tensor(21.8168),6.0
PPOLag,11,tensor(21.8780),12.0
PPOLag,12,tensor(23.5827),8.0
PPOLag,13,tensor(21.6455),0.0
PPOLag,14,tensor(23.2433),0.0
PPOLag,15,tensor(24.4183),0.0
PPOLag,16,tensor(24.0234),11.0
PPOLag,17,tensor(20.5206),29.0
PPOLag,18,tensor(22.8241),0.0
PPOLag,19,tensor(24.5528),40.0
PPOLag,20,tensor(22.4197),0.0
PPOLag,21,tensor(23.2487),12.0
PPOLag,22,tensor(24.1302),21.0
PPOLag,23,tensor(21.6655),18.0
PPOLag,24,tensor(22.6263),0.0
PPOLag,25,tensor(22.2430),0.0
PPOLag,26,tensor(20.7985),22.0
PPOLag,27,tensor(20.7480),10.0
PPOLag,28,tensor(23.8938),5.0
PPOLag,29,tensor(22.0187),0.0
PPOLag,30,tensor(22.1948),0.0
PPOLag,31,tensor(20.2929),0.0
PPOLag,32,tensor(22.1144),12.0
PPOLag,33,tensor(22.1622),0.0
PPOLag,34,tensor(22.8817),15.0
PPOLag,35,tensor(23.2800),0.0
PPOLag,36,tensor(25.6400),0.0
PPOLag,37,tensor(21.5346),0.0
PPOLag,38,tensor(22.3176),0.0
PPOLag,39,tensor(24.1214),0.0
PPOLag,40,tensor(22.3157),3.0
PPOLag,41,tensor(23.9129),5.0
PPOLag,42,tensor(22.7193),0.0
PPOLag,43,tensor(23.1896),15.0
PPOLag,44,tensor(24.9586),0.0
PPOLag,45,tensor(22.9358),28.0
PPOLag,46,tensor(25.8756),11.0
PPOLag,47,tensor(21.8210),0.0
PPOLag,48,tensor(22.8456),0.0
PPOLag,49,tensor(19.7508),12.0
PPOLag,50,tensor(23.6944),18.0
